post_id,caption,labels,emotions
346,"這世界上最令我害怕的詞，大概就是「正常」了。

每次聽見有人使用它，我總會忍不住皺眉，有時連胃都會絞緊。這兩個字太虛幻了，「正常」是什麼意思？什麼樣的人事物算正常？

──你為什麼不能正常一點？

初次聽到這句話時，我很是困惑，多少也有一點難過。所謂的「正常」到底是什麼呢？是和其他人一樣嗎？假如是的話，有某一部分和別人不同的我，難道就不正常？

還有⋯⋯不正常就一定不好嗎？

當時，我陷入了深深的自我懷疑，彷彿被捲入海底漩渦般。有一段時間，我很認真觀察同齡的人在做些什麼，並且嘗試著去模仿，不過當然無法持續，因為那就像穿了不合腳的鞋一樣不自在。

即使磨破腳跟，我們依然無法適應一雙過小的鞋，換成人也是一樣的；無論我們如何努力將自己擠入不適合的框架，終究會遇上反彈的一天。

我聽過最矛盾的期望是：希望你特別的同時，又期待你能夠合群。

世界上每個人都是獨一無二的。既然如此，我們又怎麼能以同樣的標準評價所有人呢？
•
我們拼了命學習如何當一個「正常人」，不讓自己的稜角紮傷他人，殊不知，世界上或許不存在真正的正常。

所謂的正常人說穿了，也只是沒那麼「不正常」而已吧。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
347,"現在的焦慮感整個大於最剛開始的時候，不曉得原因是什麼，只覺得好難受⋯好恐慌。

我是不是根本無法達成了？
我是不是因為焦慮而退縮了？
我是不是給自己太大的壓力了？

這些，我都不知道是不是真的。

現在，一股焦慮、恐慌，一直冒出來，我會覺得我到底在幹嘛啊？為什麼一開始做得到的事情，現在已經變成這樣了？我怎麼了？

有人可以拉我一把嗎？
不然我真的很怕我撐不下去了。
撐不下去，就又要再度說掰掰了。

說完掰掰，自己又會對自己覺得可惜。

我真沒用。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O']","['W', 'U']"
351,"不斷否定自己已經變成一種日常，就算得到了他人的肯定我還是覺得自己一無是處。

但是，要相信還是會有美好的事物會發生，或許不是沒有，只是時候未到。

先善待自己，別人才會善待你。","['O', 'O', 'B-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
359,"/
“I never lose. I either win or I learn.”

沒有失敗，只有成長與學習。
其實每一次的經歷都是一種收穫。

可能感到挫敗，覺得自己犯了很不該的錯誤，
但是，若沒有這件事的發生，
又哪來下次的勝利呢？

我覺得可以停在傷悲，一陣子就好。
隔天，鼓勵自己努力站起來。

你有大好前程，不要說自己沒有未來，
因為每個人都有自己的路可以走。
勇敢的去闖吧！
今天給你加油打氣❤️","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
366,"-
我也想當個正常人
我不想要這樣 和其他人不一樣
但是我真的做不到。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O']",['W']
368,"-
每次要睡著的時候
都會希望自己不要醒來
醒來
真的
好痛苦","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'S-D', 'O']",['U']
391,"〈我害怕變得快樂〉
​
我害怕變得快樂
害怕無法再創作
那些悲傷的詩
​
我害怕你也變得快樂
害怕沒有人記得
那些傷心的語句
​
曾經讓你痛哭過的作品
是否還能讓你再哭第二回
曾經悲傷慎重地將我們種下
艱難地盛放出一朵玫瑰
快樂的時候
忘記自己身上有刺
​
日子將我們揉得很皺很皺
時間愈揉愈緊
緊得衣裳愈縮愈小
直至我們長大
拋棄用舊的自己
​
我害怕變得快樂
害怕沒有人看見心底
還來不及長大的孩子
害怕不曾被安慰
就變成一個
壞掉的大人
​
我害怕沒有人知道
曾經我也用力地愛過一個人
後來那個我
就死在半夜
​
我害怕變得快樂
害怕被遺忘
害怕連我自己也
忘記我自己
​
​
___
✍️可以不要把我忘掉嗎
​
✍️詩：夢妃 
​","['O', 'B-A', 'E-A', 'S-A', 'B-W', 'E-W', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'E-A', 'S-D', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
402,"對⋯我真的每天都會有這種念頭跑出來，我真的覺得我好沒用，不會讀書也沒有什麼技能，連基本的社交都有困難。

做事情常常三分鐘熱度，常常事情都會被我搞砸。

感覺好像怎麼努力都沒有用了。

我快要放棄我自己了，那還會有人在我跌落的時候接住我嗎？

讓我暫時坐著，休息一下，好了以後再出發。

我覺得我很容易自暴自棄，別人的一句話就可以影響我很深，或許對方的意思沒有到那個程度，但是我就會聯想到更進階（更不好）的程度。

我這樣其實真的好累喔⋯要怎麼樣才可以活出屬於自己的人生呢？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
405,"為什麼我會這樣？

我就跟白痴一樣，反而也沒人會在意。
我就像個傻瓜相信了，沒想到是這樣。
我平白無故被誤會，結果反過來被咬。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
411,"/
前幾天跟朋友聊到，
要怎麼不害怕的去做自己喜歡的事，
眾目睽睽的，真的好怕失敗。

我有時候也會有這種感覺，
但後來想一想，
其實每個人都一樣，
都會有自己喜歡的事，
而且多少都要承擔別人的眼光。

其實，
只要我們願意相信自己就夠了。
每個人都有自己的使命啊！

最近看到好多夢想成真的朋友，真的很開心
祝福他們一切都順利
當一個善良的人，一定會變的很幸運❤️","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
412,"《錄音記事》-宇涵

 

第一次聽到宇涵的歌聲是因為剛好看到Tina和宇涵一起在街頭表演的限動而感到驚為天人，這個像是被天使吻過的聲音、充滿情緒的唱功與口氣讓我深深感動，在透過熱心的Tina牽線之下終於好不容易讓宇涵在百忙之中抽空從台中上來台北錄音。宇涵的個性開朗，是個很健談的女孩，作為全職音樂人正在朝著自己的目標勇敢邁進，讓我對她很是佩服，在錄音的過程我們也聊得相當開心。

宇涵的歌聲可以聽出她對每一個字的雕琢細緻入微，音域極廣、能唱能彈、音感優秀，抓和聲及學歌都非常快速，而飽富情感的歌聲更是讓人不覺中就沈浸在歌曲的故事當中，是一位能兼具情感與技巧的優秀歌者，這個女孩太狠了，不能只有我知道，大家快追起來呀😀😀","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
428,"/  
你一定是小看你自己的能力，才覺得自己不夠好。

我們不跟別人比較，跟自己。
每天都有比昨天的自己稍微厲害一些就好了。
你很棒的，你知道嗎？

留言「我知道我很棒！」，有機會獲得後面這組貼圖！","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
430,"雖然是找到一份工作，打工兼職。
但是我根本融入不進去⋯我覺得我好弱我好爛。

一開始覺得同事人都不錯，有問題都可以問；但我今天去了，發現大家都變了，變得好像都不理人了，問問題也不耐煩，當初不是說可以問嗎？

這樣子我怎麼會知道？我是新來的欸！
我以為你們說的是真的，可惜不是這樣⋯
我真的很難過😢

然後現在我狀況很差⋯⋯
不曉得晚上會不會是正常的狀態。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'B-W', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
435,"阿卡西記錄解讀__個案Cotton的心得：白棉花vs.黑指縫
歐蘭朵身心靈諮詢室
.
透過阿卡西療癒了自卑與恐懼
記錄裡看到我過去世曾是個
種棉花的黑奴，手指縫永遠髒兮兮
瞬間驚訝難怪我此生
總嫌棄家人做黑手......
.
長久以來，我在公司與主管互動之中，一遇到對方持反對說法或理由，我就會被聲音或質疑的口氣給嚇住，好像自己做錯了，但其實很多時候我並沒做錯，接下來就會一直處於慌張之中久久無法平靜，也沒辦法表達。這讓我自己既困擾又困惑，所以我來找老師為我做阿卡西紀錄解讀。

在阿卡西紀錄裡，老師看到了我某一世，生長於一個黑奴家庭，註定一生當個奴隸沒有自由，從小我與母親一起在棉花田工作，有位聲音大的領班，常大聲斥責工人，還是一個孩子的我，搞不清楚狀況，會以為自己做錯了什麼，很害怕，有時領班大聲罵完，我母親被打，我傷心難過害怕，母親是我在那裡的依靠，但她卻無法保護自己，又怎麼能保護我？當時的我身為黑奴覺得天生比人低賤，討厭自己的黑皮膚，黑、髒帶給我不快樂，每天工作後，我常常會用力清洗自己的雙手，彷彿也想把這些印記洗掉…

之後黑奴被解放，我到鎮上工作，遇到了當時的先生，想有依靠受保護，於是結婚生子，但先生為了自己的夢想到了外地；小時候，我渴望尋求父母的保護；長大後，我渴望尋求先生的保護，於是，我了解到我的靈魂課題之一，是一直想要有人保護我。

解讀的過程裡，我很驚訝，因為這讓我突然明白了一件事情，這一世，我的原生家庭從事的行業是所謂的黑手，小時候看到家人們指甲縫那個洗不掉的黑，我心中沒有感激他們的辛勞，而是默默希望他們能洗刷乾淨，不要被人發現，但當我嫌惡我的家人時，我又有很深的罪惡感。做阿卡西紀錄解讀的當時引動出這個連結與明白之後，我的內心就神奇地接受家人的手，因為從事的工作，就是會黑、會髒，無關乎羞恥或是恐懼，自然也就不再有嫌棄、自卑，以及自責。

紀錄裡還讓我知道，那一世，我有個妹妹，與我同樣的生長環境，但個性跟我不一樣，沒有怕，願意闖，我們好像在不同世界，我好羡慕……

老師也傳達了宇宙的智慧指引，「自由不是在有人保護你之下發生，自由是你跟你自己在一起的時候發生」，「那一生的重點是你沒有跟自己在一起，你把你的注意力跟目標都放在尋求保護，這就是你靈識裡的一個課題」，於是，我發現我今生也還是一直有著這樣的心態，不斷尋找他人的保護，然而這一刻，彷彿一種覺醒，我相信我是有力量可以保護自己啊。

做完阿卡西紀錄解讀之後，現在當主管質疑我時，我已經能夠平靜面對以及思考了，有時雖然還是會緊張一下，但是至少清楚自己正在做什麼，接下來該做什麼。很開心也很感謝在老師這裡又更認識了自己，也清楚自己是獨一無二，可以不依照舊有的心理模式、不被過去局限，可以創造自己想要的未來。

智慧的指引：過去，你沒有跟自己在一起，你把你的注意力跟焦點都放在尋求他人的保護。其實，自由不是在有人保護你之下發生，自由是當你跟真實的自我在一起時發生。

Cotton的精采全文

請至歐蘭朵官網> 個案案例> 阿卡西紀錄解讀> 療癒延續自過去世的自卑與恐懼—白棉花vs.黑指縫
.
歐蘭朵身心靈諮詢室

催眠潛意識| 阿卡西紀錄 |頌鉢調頻

.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'S-D', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
